bank,quarter,hqla_row1,hqla_row13,hqla_internally_consistent,net_cash_outflows_row14,lcr_disclosed_pct,lcr_recomputed_from_hqla_pct,lcr_gap_pct_points
HDFC Bank,2025-06-30,7993405.46,7993405.46,True,6457819.41,123.78,123.78,0.0
HDFC Bank,2025-09-30,7642633.65,7642633.65,True,6383976.12,119.72,119.72,0.0
HDFC Bank,2025-12-31,7486020.97,7486020.97,True,6449896.84,116.06,116.06,0.0
HDFC Bank,2026-03-31,7753881.71,7753881.71,True,6829016.86,113.54,113.54,0.0
HDFC Bank,2026-06-30,8383912.73,8383912.73,True,7290432.37,115.0,115.0,0.0
IndusInd Bank,2025-06-30,135463.71,135463.71,True,95884.8,141.28,141.28,0.0
IndusInd Bank,2025-09-30,127910.2,127910.2,True,96843.43,132.08,132.08,0.0
IndusInd Bank,2025-12-31,112954.0,112954.0,True,92654.04,121.91,121.91,0.0
IndusInd Bank,2026-03-31,114559.25,114559.25,True,97088.97,117.99,117.99,0.0
IndusInd Bank,2026-06-30,105273.95,105273.95,True,83115.68,126.66,126.66,0.0
